SubjectID,Course,Grade
232279820,671,40.0
232279820,853,40.0
232279820,3269,40.0
232279820,4197,40.0
232279820,4656,37.0
232279820,3079,40.0
232279820,613,40.0
232279820,614,40.0
232279820,694,40.0
232279820,3135,40.0
232279820,3211,40.0
232279820,4197,40.0
232279820,673,40.0
232279820,3213,40.0
232279820,4163,40.0
232279820,695,40.0
232283780,786,30.0
232283780,3958,13.0
232283780,5071,10.0
232284887,785,27.0
232284887,3958,30.0
232284887,2358,30.0
232284887,2912,40.0
232284887,1844,20.0
232284887,2235,23.0
232284887,3960,27.0
232284887,3127,33.0
232284887,3032,33.0
232284887,1847,27.0
232284887,2331,37.0
232284887,1881,30.0
232284887,2254,37.0
232284887,2256,33.0
232284887,2509,37.0
232284887,808,40.0
232284887,505,20.0
232284887,513,27.0
232284887,499,13.0
232284887,507,23.0
232284887,791,37.0
232284887,534,20.0
232284887,499,23.0
232284887,500,33.0
232284887,506,30.0
232284887,514,27.0
232284887,2253,30.0
232289495,292,40.0
232289495,2976,37.0
232289495,4153,40.0
232289495,4850,33.0
232289495,785,37.0
232289495,2421,37.0
232289495,2425,40.0
232289495,3099,40.0
232289495,3108,27.0
232289495,3919,37.0
232292636,452,40.0
232292636,1761,33.0
232292636,3970,30.0
232292636,5613,27.0
232292636,4000,20.0
232292636,4027,33.0
232292636,785,27.0
232292636,4170,30.0
232292636,3486,40.0
232292636,4154,33.0
232292636,4156,40.0
232292636,4198,40.0
232292636,4220,40.0
232292636,4648,37.0
232292636,3486,40.0
232292636,3969,30.0
232292636,4155,30.0
232292636,4157,37.0
232292636,4197,40.0
232292636,4198,40.0
232292636,4221,40.0
232292636,5171,27.0
232292636,4072,27.0
232292636,4158,40.0
232292636,4202,40.0
232292636,4225,27.0
232292636,4233,20.0
232292636,5559,40.0
232292636,4136,40.0
232292636,3122,33.0
232292636,4091,40.0
232292636,4136,40.0
232292636,4202,40.0
232292636,4203,40.0
232292636,4226,30.0
232292636,4235,23.0
232292636,5559,40.0
232292636,4174,30.0
232292636,4160,40.0
232292636,4202,40.0
232292636,4203,40.0
232292636,4229,30.0
232292636,4175,17.0
232292636,5560,37.0
232292636,3039,30.0
232292636,4202,40.0
232292636,4203,40.0
232292636,4231,30.0
232292969,580,33.0
232292969,785,33.0
232292969,1117,30.0
232292969,2233,33.0
232292969,582,37.0
232292969,583,33.0
232292969,1118,40.0
232292969,2303,37.0
232292969,2350,40.0
232292969,600,40.0
232292969,601,40.0
232292969,1127,37.0
232292969,1131,33.0
232292969,2231,33.0
232292969,3958,40.0
232292969,4654,30.0
232292969,1128,37.0
232292969,1132,33.0
232292969,2353,37.0
232292969,3960,40.0
232292969,4656,33.0
232292969,618,37.0
232292969,663,30.0
232292969,664,40.0
232292969,3457,37.0
232292969,2330,30.0
232292969,1222,40.0
232292969,609,40.0
232292969,2494,40.0
232292969,2976,40.0
232292969,3083,33.0
232292969,5690,40.0
232292969,651,33.0
232292969,2099,40.0
232292969,2350,37.0
232292969,3444,40.0
232300034,75,33.0
232300034,785,33.0
232300034,1117,30.0
232300034,3964,40.0
232300034,3966,33.0
232300034,4466,37.0
232300034,5071,33.0
232300034,5165,23.0
232300034,5402,37.0
232300034,3544,40.0
232300034,3970,40.0
232300034,3997,33.0
232300034,4466,37.0
232300034,499,40.0
232300034,500,40.0
232300034,3545,37.0
232300034,4000,40.0
232300034,4466,37.0
232300034,4540,40.0
232300034,5075,33.0
232300034,1470,40.0
232300034,3969,40.0
232300034,4274,30.0
232300034,4275,40.0
232300034,580,40.0
232300034,3552,37.0
232300034,4654,33.0
232300034,582,37.0
232300034,583,40.0
232300034,606,40.0
232300034,1118,37.0
232300034,526,40.0
232300034,4656,30.0
232300034,600,37.0
232300034,609,40.0
232300034,513,40.0
232300034,514,40.0
232300034,1127,33.0
232300034,1131,33.0
232300034,3992,40.0
232300034,537,37.0
232300034,4287,40.0
232300034,4278,30.0
232300034,651,30.0
232300034,1128,33.0
232300034,1132,30.0
232300034,4286,33.0
232301114,786,27.0
232301114,3807,23.0
232301114,3967,33.0
232301114,1844,20.0
232301114,3969,37.0
232301114,3970,33.0
232301114,4004,40.0
232301114,1074,40.0
232301114,3983,30.0
232301114,3997,27.0
232301114,1075,40.0
232301114,3970,40.0
232301114,4000,33.0
232301114,4029,17.0
232301114,3985,33.0
232301114,1082,30.0
232301114,1362,30.0
232301114,3983,37.0
232301114,5691,40.0
232301114,3980,40.0
232301114,1373,37.0
232301114,1844,17.0
232301114,1847,27.0
232301114,4027,20.0
232301114,5688,27.0
232301114,1869,20.0
232301114,3962,33.0
232301114,3986,37.0
232301114,4014,27.0
232301114,2632,17.0
232301114,1851,7.0
232301114,1869,33.0
232301114,4001,20.0
232301114,5692,27.0
232301267,292,33.0
232301267,426,33.0
232301267,785,30.0
232301267,2276,40.0
232301267,427,33.0
232301267,5603,33.0
232301267,3099,30.0
232301267,2986,30.0
232301267,332,40.0
232301267,1472,30.0
232301267,1502,27.0
232301267,2399,37.0
232301267,5612,27.0
232301267,331,37.0
232301267,428,30.0
232301267,500,27.0
232301267,309,30.0
232301267,322,33.0
232301267,372,40.0
232301267,429,30.0
232301267,506,23.0
232301267,312,27.0
232301267,330,23.0
232301267,436,23.0
232301267,446,27.0
232301267,373,30.0
232301267,541,20.0
232301267,1610,27.0
232301267,2414,30.0
232301267,3938,40.0
232301609,585,30.0
232301609,1117,37.0
232301609,3414,40.0
232301609,3710,40.0
232301609,583,40.0
232301609,586,33.0
232301609,785,40.0
232301609,1118,40.0
232301609,3415,40.0
232301609,600,37.0
232301609,601,40.0
232301609,1127,30.0
232301609,1131,33.0
232301609,3432,37.0
232301609,3720,37.0
232301609,3966,37.0
232301609,651,40.0
232301609,1128,30.0
232301609,1132,37.0
232301609,3433,37.0
232301609,3723,40.0
232301609,5690,40.0
232301609,500,40.0
232301609,607,30.0
232301609,635,30.0
232301609,636,37.0
232301609,4654,40.0
232301609,5397,37.0
232301609,610,40.0
232301609,675,40.0
232301609,676,40.0
232301609,3334,37.0
232301609,4656,37.0
232301609,609,40.0
232301609,693,40.0
232301609,3725,40.0
232301609,3707,40.0
232301609,5399,40.0
232301609,426,37.0
232301609,646,37.0
232301609,545,40.0
232301609,2352,40.0
232302221,1213,40.0
232302221,1374,27.0
232302221,3702,30.0
232302221,785,27.0
232302221,3710,37.0
232302221,3964,20.0
232302221,5165,20.0
232302770,75,33.0
232302770,1844,37.0
232302770,3965,40.0
232302770,4850,33.0
232302770,785,37.0
232302770,1847,33.0
232302770,3966,40.0
232302770,4855,33.0
232303112,580,33.0
232303112,1117,30.0
232303112,3964,30.0
232303112,5071,37.0
232303112,582,37.0
232303112,583,37.0
232303112,785,37.0
232303112,1118,30.0
232303112,3966,23.0
232303112,75,33.0
232303112,499,23.0
232303112,600,23.0
232303112,601,33.0
232303112,1127,17.0
232303112,1131,30.0
232303112,651,23.0
232303112,1132,27.0
232303112,1515,37.0
232303112,5690,40.0
232303112,613,30.0
232303112,635,30.0
232303112,636,40.0
232303112,4654,30.0
232303112,1474,33.0
232303112,4534,37.0
232303112,5075,33.0
232303112,1470,27.0
232303112,609,30.0
232303112,1502,40.0
232303112,4537,40.0
232303112,3772,30.0
232303112,610,37.0
232303112,612,40.0
232303112,4565,33.0
232303112,4656,30.0
232303112,1509,40.0
232305875,786,33.0
232305875,1633,40.0
232305875,1844,33.0
232305875,3966,40.0
232305875,1075,40.0
232305875,1705,40.0
232305875,1847,37.0
232305875,1867,37.0
232305875,3969,30.0
232305875,1082,40.0
232305875,1851,33.0
232305875,1869,33.0
232305875,3970,33.0
232305875,3983,37.0
232305875,50,37.0
232305875,1083,40.0
232305875,2632,33.0
232305875,4000,40.0
232305875,1888,37.0
232305875,850,40.0
232305875,1080,40.0
232305875,1084,40.0
232305875,1373,40.0
232305875,3986,40.0
232305875,3987,40.0
232305875,51,40.0
232305875,853,40.0
232305875,1080,40.0
232305875,1085,40.0
232305875,2634,30.0
232305875,4027,33.0
232305875,1857,37.0
232305875,850,40.0
232305875,1889,33.0
232305875,5000,37.0
232305875,4014,37.0
232305875,4018,40.0
232305875,3933,40.0
232305875,5688,37.0
232305875,4001,33.0
232305938,786,40.0
232305938,1474,30.0
232305938,1699,40.0
232305938,1844,30.0
232305938,3964,37.0
232305938,501,40.0
232305938,1362,40.0
232305938,1470,40.0
232305938,1847,37.0
232305938,3966,33.0
232305938,50,33.0
232305938,1867,37.0
232305938,2683,40.0
232305938,5071,40.0
232305938,499,37.0
232305938,1588,40.0
232305938,1851,33.0
232305938,1878,37.0
232305938,2632,33.0
232305938,2685,40.0
232305938,1485,40.0
232305938,510,37.0
232305938,1869,37.0
232305938,1488,40.0
232305938,1498,40.0
232305938,1860,33.0
232305938,3987,33.0
232305938,1588,40.0
232305938,1854,37.0
232305938,2698,40.0
232305938,1526,40.0
232305938,534,37.0
232305938,3574,40.0
232305938,1528,40.0
232305938,1513,40.0
232305938,51,40.0
232305938,2634,20.0
232305938,1529,40.0
232306001,763,40.0
232306001,3667,23.0
232306001,4199,40.0
232306001,4537,27.0
232306001,4853,37.0
232306001,763,40.0
232306001,785,33.0
232306001,1747,17.0
232306892,1381,20.0
232306892,3552,27.0
232306892,3086,37.0
232306892,3549,30.0
232306892,3019,27.0
232306892,3099,33.0
232306892,5379,33.0
232306892,5583,33.0
232308944,5069,40.0
232308944,5071,33.0
232308944,5413,40.0
232308944,4542,30.0
232308944,1620,40.0
232308944,4531,37.0
232308944,5075,30.0
232308944,1470,33.0
232308944,511,30.0
232308944,1472,30.0
232308944,1502,27.0
232308944,1621,40.0
232308944,2247,33.0
232308944,785,30.0
232308944,1610,40.0
232308944,1652,40.0
232308944,1515,23.0
232308944,1519,13.0
232308944,1635,30.0
232308944,5403,40.0
232308944,501,27.0
232308944,510,30.0
232308944,1648,40.0
232308944,499,23.0
232308944,1496,30.0
232308944,1497,37.0
232308944,1646,33.0
232308944,1655,40.0
232308944,1609,40.0
232308944,1511,20.0
232308944,1649,40.0
232308944,1717,40.0
232308944,1512,33.0
232312022,1117,33.0
232312022,2219,37.0
232312022,3964,40.0
232312022,5691,40.0
232312022,785,40.0
232312022,1118,37.0
232312022,1844,30.0
232312022,3966,27.0
232313066,1846,33.0
232313066,2967,33.0
232313066,5403,37.0
232313066,4853,27.0
232313066,785,23.0
232313066,1847,27.0
232313066,2968,33.0
232313066,4887,27.0
232313066,1373,37.0
232313066,2969,33.0
232313066,3958,33.0
232313066,4889,33.0
232313066,4907,33.0
232313066,4888,33.0
232313066,5241,30.0
232313066,2973,33.0
232313066,1374,33.0
232313066,2256,33.0
232313066,2974,40.0
232313066,4897,40.0
232313066,4931,30.0
232313066,1375,30.0
232313066,3962,33.0
232313066,4932,33.0
232313066,30,37.0
232313066,4978,23.0
232313066,4986,33.0
232313066,4946,40.0
232313066,1013,40.0
232313066,2974,40.0
232313066,5003,40.0
232313066,5374,40.0
232313345,2219,30.0
232313345,2230,30.0
232313345,5071,33.0
232313345,4165,30.0
232313345,501,27.0
232313345,785,33.0
232313345,1470,30.0
232313345,2335,13.0
232313345,1474,13.0
232313345,2237,27.0
232313345,5689,17.0
232313462,785,33.0
232313462,1117,17.0
232313462,3958,37.0
232313462,582,10.0
232313462,583,30.0
232313462,3287,20.0
232313462,3960,30.0
232313462,5616,33.0
232313462,580,23.0
232313462,5619,33.0
232313462,5637,33.0
232313462,582,23.0
232313462,1118,20.0
232313462,3961,33.0
232313462,5620,33.0
232313462,1074,27.0
232313462,3574,33.0
232313462,5618,33.0
232313462,5666,27.0
232313462,1075,30.0
232313462,1847,17.0
232313462,3050,27.0
232313462,5650,27.0
232313462,1498,33.0
232313462,50,27.0
232313462,2632,23.0
232315190,580,30.0
232315190,1117,30.0
232315190,5071,40.0
232315190,582,40.0
232315190,583,37.0
232315190,1118,23.0
232315190,3960,17.0
232315190,600,30.0
232315190,601,20.0
232315190,1127,27.0
232315190,1472,30.0
232315190,499,30.0
232315190,640,27.0
232315190,1509,20.0
232315190,5075,37.0
232315190,609,7.0
232315190,4532,30.0
232315190,1496,30.0
232315190,3295,40.0
232315190,4568,33.0
232315190,4534,40.0
232315190,323,40.0
232315190,1582,37.0
232315460,786,27.0
232315460,3958,27.0
232315460,5602,27.0
232315460,3960,33.0
232315460,5071,20.0
232315460,5603,20.0
232315460,3604,40.0
232315460,499,20.0
232315460,1472,17.0
232315460,3605,40.0
232315460,5075,20.0
232315460,507,23.0
232315460,1470,30.0
232315460,5690,27.0
232315460,506,17.0
232315460,580,20.0
232315460,3605,40.0
232315460,500,17.0
232315460,545,27.0
232315460,582,23.0
232315460,583,37.0
232315460,1515,23.0
232315460,3605,40.0
232315460,505,10.0
232315460,511,27.0
232315460,514,20.0
232315460,4274,30.0
232315460,4275,17.0
232315460,3605,40.0
232315460,5612,20.0
232315460,522,30.0
232315460,534,20.0
232315460,548,33.0
232315460,1517,27.0
232315460,3605,40.0
232315955,510,27.0
232315955,2241,37.0
232315955,4146,20.0
232315955,5071,27.0
232315955,499,23.0
232315955,505,17.0
232315955,2860,33.0
232315955,1474,27.0
232315955,785,37.0
232315955,500,33.0
232315955,507,33.0
232315955,2861,40.0
232315955,1515,30.0
232315955,506,30.0
232315955,513,33.0
232315955,514,30.0
232315955,2876,37.0
232315955,3323,40.0
232315955,526,33.0
232315955,545,33.0
232315955,3323,40.0
232315955,534,27.0
232315955,426,30.0
232315955,505,20.0
232315955,518,37.0
232315955,548,37.0
232315955,1519,23.0
232315955,427,37.0
232315955,2890,40.0
232315955,1509,40.0
232315955,3703,40.0
232316972,785,30.0
232316972,1753,40.0
232316972,2709,30.0
232316972,3964,27.0
232316972,1757,30.0
232316972,1759,27.0
232316972,2715,40.0
232316972,3966,20.0
232316972,4658,30.0
232316972,1756,20.0
232316972,3970,20.0
232316972,4661,20.0
232316972,2708,40.0
232316972,1758,17.0
232316972,1763,33.0
232316972,2105,33.0
232316972,3969,27.0
232316972,4934,40.0
232316972,1777,30.0
232316972,1781,30.0
232316972,1787,30.0
232316972,2807,27.0
232316972,3983,23.0
232316972,452,40.0
232316972,1775,20.0
232316972,1778,37.0
232316972,1809,40.0
232316972,2714,40.0
232316972,1784,33.0
232316972,1806,40.0
232316972,1808,40.0
232316972,1793,30.0
232316972,2719,40.0
232316972,1794,33.0
232316972,1788,23.0
232316972,1799,40.0
232317242,580,40.0
232317242,785,37.0
232317242,1117,40.0
232317242,5403,40.0
232317242,582,40.0
232317242,583,40.0
232317242,1118,40.0
232317242,3969,33.0
232317242,5402,40.0
232317242,600,40.0
232317242,601,40.0
232317242,1127,40.0
232317242,1131,40.0
232317242,4941,37.0
232317242,5430,40.0
232317242,606,30.0
232317242,651,40.0
232317242,1128,40.0
232317242,1132,40.0
232317242,1517,40.0
232317242,875,40.0
232317242,640,37.0
232317242,4656,40.0
232317242,5591,40.0
232317242,694,40.0
232317242,607,40.0
232317242,618,40.0
232317242,631,40.0
232317242,694,40.0
232317242,646,40.0
232317242,5211,40.0
232318691,1844,33.0
232318691,1867,33.0
232318691,3964,40.0
232318691,785,37.0
232318691,1362,40.0
232318691,4146,40.0
232318691,4531,40.0
232318691,453,37.0
232322651,785,30.0
232322651,1127,37.0
232322651,1131,37.0
232322651,3544,40.0
232322651,3972,37.0
232322651,1125,33.0
232322651,1134,40.0
232322651,2985,33.0
232322651,3545,40.0
232322651,3968,40.0
232322651,580,40.0
232322651,1136,40.0
232322651,3552,40.0
232322651,4661,33.0
232322651,1140,33.0
232322651,4665,30.0
232322651,5690,40.0
232322651,651,17.0
232322651,1137,37.0
232322651,1141,33.0
232322651,1373,40.0
232322651,2981,30.0
232322651,651,33.0
232322651,1142,30.0
232322651,3553,40.0
232322651,3582,40.0
232322651,3966,40.0
232322651,1166,40.0
232322651,1177,33.0
232322651,1381,40.0
232322651,3556,40.0
232322651,4635,40.0
232322651,1139,37.0
232322651,1168,40.0
232322651,3326,40.0
232324307,75,33.0
232324307,499,37.0
232324307,785,37.0
232324307,4850,40.0
232324307,95,37.0
232324307,500,37.0
232324307,4855,30.0
232324307,2394,40.0
232324307,4889,37.0
232324307,4905,37.0
232324307,2396,40.0
232324307,94,37.0
232324307,4907,37.0
232324307,4888,37.0
232324307,161,33.0
232324307,3078,33.0
232324307,511,37.0
232324307,5031,40.0
232324307,4856,40.0
232324307,4953,37.0
232324307,4543,40.0
232324307,4914,37.0
232324307,3013,40.0
232324307,1209,40.0
232324307,2254,37.0
232324307,3014,37.0
232324307,4604,40.0
232324865,1127,30.0
232324865,1131,33.0
232324865,2237,40.0
232324865,2259,40.0
232324865,4850,33.0
232324865,5816,40.0
232324865,1132,33.0
232324865,3960,30.0
232324865,4907,30.0
232324865,5816,40.0
232324865,4177,40.0
232324865,4161,40.0
232324865,5818,40.0
232324865,2353,37.0
232324865,4888,40.0
232324865,849,40.0
232324865,4855,37.0
232324865,5397,40.0
232324865,5818,40.0
232324865,4934,37.0
232324865,2366,37.0
232324865,3814,40.0
232324865,4889,37.0
232324865,4991,37.0
232324865,5818,40.0
232326773,5814,33.0
232326773,580,30.0
232326773,1117,30.0
232326773,3414,30.0
232326773,5071,33.0
232326773,582,33.0
232326773,583,37.0
232326773,1118,30.0
232326773,3415,30.0
232326773,3426,33.0
232326773,785,40.0
232326773,499,33.0
232326773,1131,33.0
232326773,3432,27.0
232326773,3808,37.0
232326773,3964,23.0
232326773,3710,37.0
232326773,500,33.0
232326773,507,33.0
232326773,3433,20.0
232326773,5323,37.0
232326773,3437,40.0
232326773,505,23.0
232326773,4274,23.0
232326773,4275,40.0
232326773,1373,33.0
232326773,5402,30.0
232326773,1515,37.0
232326773,1517,27.0
232326773,534,17.0
232326773,3447,23.0
232326773,506,20.0
232326773,513,17.0
232326773,514,17.0
232326773,537,17.0
232326773,3457,27.0
232326773,4654,13.0
232327196,580,30.0
232327196,1117,30.0
232327196,2698,27.0
232327196,3964,40.0
232327196,582,27.0
232327196,583,37.0
232327196,785,40.0
232327196,1118,30.0
232327196,3966,30.0
232327196,600,20.0
232327196,601,33.0
232327196,1127,23.0
232327196,1131,37.0
232327196,3970,33.0
232327196,651,20.0
232327196,849,40.0
232327196,1128,30.0
232327196,1132,33.0
232327196,5690,40.0
232327196,606,30.0
232327196,3969,27.0
232327196,4000,27.0
232327196,1470,33.0
232327196,4654,30.0
232327196,4656,30.0
232327196,668,27.0
232327196,669,40.0
232327196,3992,40.0
232327196,4165,37.0
232327196,1502,33.0
232327196,4175,40.0
232327196,648,40.0
232327196,649,37.0
232327196,4009,40.0
232327196,4170,33.0
232327196,1509,30.0
232327538,2097,37.0
232327538,2220,40.0
232327538,2230,37.0
232327538,2976,40.0
232327538,785,40.0
232327538,2106,40.0
232327538,2235,37.0
232327538,3014,37.0
232327538,2350,40.0
232327538,4196,40.0
232327538,2103,40.0
232327538,2231,40.0
232327538,4196,40.0
232327538,2352,40.0
232327538,3545,40.0
232327538,4196,40.0
232327538,3051,40.0
232327538,145,40.0
232327538,2304,40.0
232327538,2505,40.0
232327538,2981,40.0
232327538,3549,40.0
232327538,3552,40.0
232327538,2310,40.0
232327538,3077,40.0
232327538,2307,40.0
232327538,2509,40.0
232327538,2512,40.0
232327538,3173,40.0
232327538,3770,40.0
232327538,2514,40.0
232327538,2890,37.0
232327538,150,40.0
232327538,3104,40.0
232330058,1470,20.0
232330058,4532,23.0
232330337,785,30.0
232330337,3013,20.0
232330337,4534,27.0
232330337,5159,23.0
232330337,5165,27.0
232330337,3014,13.0
232330337,3706,23.0
232330337,5154,30.0
232330337,3015,30.0
232330337,3038,33.0
232330337,5152,37.0
232330337,5209,37.0
232330337,2977,20.0
232330337,3016,33.0
232330337,5171,33.0
232330337,3078,33.0
232330337,4645,30.0
232330337,5287,33.0
232330337,3123,33.0
232330337,5236,33.0
232330337,3081,27.0
232330337,5225,37.0
232330337,5240,33.0
232330337,3173,37.0
232330337,4648,27.0
232330337,5157,27.0
232330337,5185,33.0
232330337,5308,33.0
232330337,453,23.0
232330337,3014,30.0
232330337,3269,33.0
232330337,5211,37.0
232330337,5306,40.0
232330400,3958,27.0
232330400,4391,30.0
232330400,3032,30.0
232330400,5156,17.0
232330400,4658,10.0
232330400,4393,30.0
232331498,3964,30.0
232331498,1472,30.0
232331498,5612,37.0
232331498,5353,37.0
232331498,785,33.0
232331498,3955,37.0
232331498,5165,33.0
232331498,5613,40.0
232331498,292,37.0
232331498,1496,23.0
232331498,5575,27.0
232331498,5616,37.0
232331498,501,37.0
232331498,1485,40.0
232331498,1515,30.0
232331498,5621,30.0
232331498,499,13.0
232331498,1474,17.0
232331498,1498,37.0
232331498,5000,23.0
232331498,499,33.0
232331498,5620,37.0
232331498,5654,33.0
232331498,5633,37.0
232331498,1290,30.0
232331498,1470,30.0
232331498,1471,20.0
232331498,1511,20.0
232331498,1512,37.0
232331498,5639,33.0
232335953,75,33.0
232335953,499,17.0
232335953,3964,40.0
